pipeline,stream,start_ns,duration_ns,end_ns,operation,overlaps_previous
single,13,1056255035,1031133,1057286168,H2D,false
single,13,1057287960,906878,1058194838,H2D,false
single,13,1058501045,135424,1058636469,SAXPY,false
single,13,1058666069,1043645,1059709714,D2H,false
two,15,1400090591,914654,1401005245,H2D,false
two,15,1401008669,1452188,1402460857,H2D,false
two,15,1402610457,135519,1402745976,SAXPY,false
two,15,1402809720,956702,1403766422,D2H,false
two,16,1403770038,945886,1404715924,H2D,false
two,16,1404717716,870398,1405588114,H2D,false
two,16,1405642065,133984,1405776049,SAXPY,false
two,16,1405825553,934238,1406759791,D2H,false
