implementation,name,element_count,absolute_tolerance,relative_tolerance,max_absolute_error,mean_absolute_error,max_relative_error,failure_count,passed
pytorch_cpu,input_norm,65536,0.0002,0.0002,0.0,0.0,0.0,0,True
pytorch_cpu,query,65536,0.0002,0.0002,0.0,0.0,0.0,0,True
pytorch_cpu,key,65536,0.0002,0.0002,0.0,0.0,0.0,0,True
pytorch_cpu,value,65536,0.0002,0.0002,0.0,0.0,0.0,0,True
pytorch_cpu,query_rope,65536,0.0003,0.0002,0.0,0.0,0.0,0,True
pytorch_cpu,key_rope,65536,0.0003,0.0002,0.0,0.0,0.0,0,True
pytorch_cpu,attention_scores,131072,0.0005,0.0005,0.0,0.0,0.0,0,True
pytorch_cpu,masked_scores,131072,0.0005,0.0005,0.0,0.0,0.0,0,True
pytorch_cpu,attention_probabilities,131072,0.0005,0.0005,0.0,0.0,0.0,0,True
pytorch_cpu,attention_context,65536,0.0005,0.0005,0.0,0.0,0.0,0,True
pytorch_cpu,attention_output,65536,0.00275,0.0005,0.0,0.0,0.0,0,True
pytorch_cpu,attention_residual,65536,0.00275,0.0005,0.0,0.0,0.0,0,True
pytorch_cpu,post_attention_norm,65536,0.00275,0.0005,0.0,0.0,0.0,0,True
pytorch_cpu,mlp_gate,196608,0.00275,0.0005,0.0,0.0,0.0,0,True
pytorch_cpu,mlp_up,196608,0.00275,0.0005,0.0,0.0,0.0,0,True
pytorch_cpu,mlp_swiglu,196608,0.0055,0.001,0.0,0.0,0.0,0,True
pytorch_cpu,mlp_output,65536,0.0055,0.001,2.682209014892578e-07,3.012489369069726e-08,2.3987267299195777e-05,0,True
pytorch_cpu,output,65536,0.0055,0.001,2.682209014892578e-07,3.0088719071841297e-08,2.1273936502618023e-05,0,True
pytorch_cuda_eager,input_norm,65536,0.0002,0.0002,4.76837158203125e-07,3.0941947563173366e-08,3.2619853769544866e-07,0,True
pytorch_cuda_eager,query,65536,0.0002,0.0002,1.3113021850585938e-06,1.2713995900526243e-07,0.0018469656992084432,0,True
pytorch_cuda_eager,key,65536,0.0002,0.0002,1.1920928955078125e-06,1.2769958690483918e-07,0.0020305279372636884,0,True
pytorch_cuda_eager,value,65536,0.0002,0.0002,1.430511474609375e-06,1.268705531742853e-07,0.00247228863290589,0,True
pytorch_cuda_eager,query_rope,65536,0.0003,0.0002,1.2516975402832031e-06,1.2935009952030896e-07,0.0011245910577971647,0,True
pytorch_cuda_eager,key_rope,65536,0.0003,0.0002,1.1324882507324219e-06,1.3024747658185731e-07,0.0012280866623381062,0,True
pytorch_cuda_eager,attention_scores,131072,0.0005,0.0005,9.5367431640625e-07,1.24106567210569e-07,0.0008031299666026081,0,True
pytorch_cuda_eager,masked_scores,131072,0.0005,0.0005,9.5367431640625e-07,6.262072942131436e-08,0.0006328618697275876,0,True
pytorch_cuda_eager,attention_probabilities,131072,0.0005,0.0005,1.4901161193847656e-07,1.1195764315630186e-09,1.0520376759940677e-06,0,True
pytorch_cuda_eager,attention_context,65536,0.0005,0.0005,7.152557373046875e-07,2.993302847427437e-08,0.00033793978818189127,0,True
pytorch_cuda_eager,attention_output,65536,0.00275,0.0005,4.76837158203125e-07,2.3221376599380505e-08,7.709286850391145e-05,0,True
pytorch_cuda_eager,attention_residual,65536,0.00275,0.0005,4.76837158203125e-07,2.3272091809189988e-08,9.343538553775957e-05,0,True
pytorch_cuda_eager,post_attention_norm,65536,0.00275,0.0005,1.430511474609375e-06,9.324387175834586e-08,0.0001476796362875133,0,True
pytorch_cuda_eager,mlp_gate,196608,0.00275,0.0005,1.6689300537109375e-06,1.5642784075472113e-07,0.0001881900301104048,0,True
pytorch_cuda_eager,mlp_up,196608,0.00275,0.0005,1.6689300537109375e-06,1.5694160386085324e-07,0.00026728054973573713,0,True
pytorch_cuda_eager,mlp_swiglu,196608,0.0055,0.001,1.7881393432617188e-06,5.804146264699197e-08,6.070683924736144e-05,0,True
pytorch_cuda_eager,mlp_output,65536,0.0055,0.001,3.8743019104003906e-07,5.4448012321017814e-08,3.507220197312868e-05,0,True
pytorch_cuda_eager,output,65536,0.0055,0.001,5.960464477539062e-07,6.063337920636513e-08,6.735004512453024e-05,0,True
